,displayName,position,snaps,Total Coverage Score,Man Coverage Score,Zone Coverage Score,Target % Score,Man Target % Score,Zone Target % Score
2557927,Desmond King,CB,432,73.8,57.1,70.7,55.1,53.8,47.2
2558067,Marlon Humphrey,CB,437,70.2,65.2,67.1,48.1,54.0,51.5
2555552,Ryan Smith,CB,247,67.5,48.2,74.0,49.4,45.0,49.6
2555177,Mackensie Alexander,CB,295,67.4,65.5,60.5,44.6,43.7,44.1
2555539,Xavien Howard,CB,404,67.4,65.0,61.6,56.3,47.2,64.8
2543681,Kyle Fuller,CB,593,67.2,58.7,67.7,46.5,45.2,50.0
2495872,Johnathan Joseph,CB,445,66.5,59.5,60.9,49.7,39.5,40.2
2543811,Pierre Desir,CB,485,65.9,55.2,71.1,59.2,62.3,58.6
2555175,James Bradberry,CB,538,65.0,60.8,59.9,40.8,37.1,33.5
2557867,Tre'Davious White,CB,487,64.0,60.3,65.6,56.6,55.3,68.4
2540197,Nickell Robey-Coleman,CB,340,63.1,63.6,56.9,57.6,52.9,51.5
2539237,D.J. Hayden,CB,257,62.0,67.3,47.7,54.7,43.2,61.7
2533062,Stephon Gilmore,CB,588,61.7,62.1,54.4,45.6,54.7,48.0
2506789,Tramon Williams,CB,540,61.6,61.0,56.5,72.5,54.9,70.3
1302,Aqib Talib,CB,202,60.8,52.8,60.8,61.7,45.4,60.5
